query,check,classes,varID,score,query_modif
SR regions in close proximity to cytosolic diadic space,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-isPartOf-is'])}",VarId-112087,0.287610292,Calcium concentration of fluid inside the junctional region of cytoplasmic organelle matrix cardiac myocyte
SR regions in close proximity to cytosolic diadic space,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-is']), 'OPB:00154': ('Fluid volume', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112101,0.269416153,Fluid volume inside the junctional region of cytoplasmic organelle matrix cardiac myocyte
SR regions in close proximity to cytosolic diadic space,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-112411,0.310292393,Flux of calcium inside cytoplasmic organelle matrix cardiac myocyte
SR regions in close proximity to cytosolic diadic space,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is'])}",VarId-112412,0.310292393,Flux of calcium inside cytoplasmic organelle matrix cardiac myocyte
SR regions in close proximity to cytosolic diadic space,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-isPartOf-is'])}",VarId-112430,0.32702145,Chemical concentration inside cytoplasmic organelle matrix cardiac myocyte
Region of the sarcoplasmic reticulum connecting the junction sarcoplasmic reticulum regions,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-isPartOf-is'])}",VarId-112088,0.205871984,"Concentration of intracellular cyclic guanosine-3',5'-monophosphate cGMP."
Region of the sarcoplasmic reticulum connecting the junction sarcoplasmic reticulum regions,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is']), 'OPB:00154': ('Fluid volume', ['isVersionOf'])}",VarId-112103,0.185257226,Fluid volume inside the junctional region of cytoplasmic organelle matrix cardiac myocyte
Region of the sarcoplasmic reticulum connecting the junction sarcoplasmic reticulum regions,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is'])}",VarId-112412,0.229208276,Flux of calcium inside cytoplasmic organelle matrix cardiac myocyte
Region of the sarcoplasmic reticulum connecting the junction sarcoplasmic reticulum regions,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:39124': ('calcium ion', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-112413,0.256929189,Flux of calcium inside cytoplasmic organelle matrix cardiac myocyte
Concentration of potassium external to the cardiac myocyte,-1,"{'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:9672': ('Intercellular matrix', ['isPropertyOf-isPartOf-is'])}",VarId-112094,0.626972675,Concentration of potassium intercellular matrix
Volume of matrix of the junctional sarcoplasmic reticulum,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-is']), 'OPB:00154': ('Fluid volume', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-112101,0.474517643,Fluid volume inside the junctional region of cytoplasmic organelle matrix cardiac myocyte
Space between t-tubule and junctional sarcoplasmic reticulum,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is'])}",VarId-112346,0.149161637,calcium current intercellular matrix cardiac myocyte
Calcium current through L-type calcium channel,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is'])}",VarId-112346,0.479390979,calcium current intercellular matrix cardiac myocyte
Potassium current through L-type calcium channel,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112349,0.465026259,potassium current intercellular matrix portion of cytosol cardiac myocyte
Inward rectifier potassium channel current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112367,0.401663542,potassium current intercellular matrix portion of cytosol cardiac myocyte
Total current through the inward rectifier potassium channel,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112367,0.466002375,potassium current intercellular matrix portion of cytosol cardiac myocyte
Total current through rapid delayed rectifier potassium channel,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112368,0.404310197,potassium current intercellular matrix portion of cytosol cardiac myocyte
Rapid delayed rectifier potassium current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112368,0.36075595,potassium current intercellular matrix portion of cytosol cardiac myocyte
Slow delayed rectifier potassium channel current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112369,0.314181745,potassium current intercellular matrix portion of cytosol cardiac myocyte
Total current through the slow delayed rectifier potassium channel,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112369,0.409057498,potassium current intercellular matrix portion of cytosol cardiac myocyte
Total current through the fast sodium channel,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112374,0.479912817,sodium current intercellular matrix portion of cytosol cardiac myocyte
Fast sodium channel current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112374,0.42406863,sodium current intercellular matrix portion of cytosol cardiac myocyte
Total current through background sodium channel,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112375,0.42523694,sodium current intercellular matrix portion of cytosol cardiac myocyte
Background sodium channel current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112375,0.366186321,sodium current intercellular matrix portion of cytosol cardiac myocyte
Sarcolemmal calcium pump current,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112399,0.411325008,calcium pump current
Total current through sarcolemmal calcium pump,-1,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-112399,0.427788973,calcium pump current
Calcium release from junctional SR into the cytosolic subspace (Diadic space) mediated by sarcoplasmic reticulum ryanodine receptor,-1,"{'FMA:72444': ('Cytoplasmic organelle matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-112411,0.482728958,Calcium release from sarcoplasmic reticulum
